"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100725",22136933.8800168,22366795.4555412,22646575.416705,23190498.63591,19348942.3666005,17255160.3287998,19052909.5563505,20631048.5247368,19453483.2255286,15172518.821459,19824719.5668486,18404942.7320318,21638155.0141552,17855030.5319884,20971742.850011,24815171.0423566,19963652.7841931,20495858.8022093,16544873.7604958,23757353.6949033,20784070.3757783,18758334.7270175,20063876.7657803,21055711.7651592,19714757.9315592,22954836.6738634,20211813.8890962,21791339.3842745,24141413.4398736,20427321.3537053,21180629.0600012,19774652.3848392,15963344.7817179,20757574.4890459,16354506.5457231,22708310.8353289,16625647.9258629,21040881.0342125,20602393.4504158,21560515.2245792,22210556.7706081,21612732.6006123,15519668.9951896,23220606.9290707,22567425.3698782,19060315.3027604,14608285.557618,21817701.2279827,17152495.7721377,23793694.6820476,24830356.894981,21643329.630935,20104889.6462784,17954415.8766519,20462508.2922857,21255925.9723798,20687627.1480099,18279836.5953722,20047382.7200984,19614217.2711054,19779064.150924,21453882.2650951,20197896.9906588,19504350.5932411,22113247.1829972,21603716.7609018,22334089.3908081,20083375.2084247,20511747.5149628,18641199.3002559,17869466.3006396,19764695.1146354,20137073.770797,25044378.0067464,22466628.0322211,17522703.4289147,22373881.7647943,20161924.8744076,16484944.2568878,23029316.5526134,21043378.1040952,19308513.7859805,22323846.3570914,22162027.5805021,18538870.228774,21671590.168876,24020018.7439876,22449984.1134158,21783813.2670357,21974216.0169639,20141669.5079871,22379160.921509,19801764.7413141,17795854.5918405,23004030.0213828,20246870.5985285,18037502.5942533,21208299.5098953
"20100726",25087486.6001851,25352897.7306695,24694887.1551654,24700539.0191244,26289165.5061402,25476974.0435245,25420217.3604397,24755767.8213968,23709231.2615631,27892537.1537613,24342610.3150447,24130148.8663374,24527216.261574,25432445.0167908,25518211.3695483,24518996.3060769,24290341.0675654,25081100.248841,25002071.1371297,23161378.4060075,25042104.3277452,23953345.4587652,26309398.4948418,23863681.2367235,22337771.6073653,22152815.8410232,22291117.77068,23319538.5768552,22961853.4331596,25177266.5375804,26036847.3107167,23482220.1197252,24602648.1159421,24097829.1376845,24873359.8137431,24679754.4132182,27776676.6026365,24852246.7902832,24413410.0266227,24397006.5550864,24581276.7401917,26080299.0468504,27654715.8010452,22292146.5631844,22017774.7517128,22533540.3583462,27186413.1841752,25296479.0697455,24994407.4785724,24374304.6346387,24254349.2328838,25435364.5863531,25548703.7750789,24191555.8326193,23306430.7181146,22360551.0169644,25337071.6790957,23042438.8528247,23603070.0142638,17686470.4704622,25186602.832106,24786887.6049174,24193423.6932361,24104889.6494289,23840202.6683067,23500851.7455484,24551250.9615964,24431566.9858723,25046648.3182195,23027885.0163648,23812296.6831162,23707427.5052739,24979188.4556437,25385687.672971,22610346.1726005,25830050.1511162,24894648.359432,24745215.0513056,25866807.7934095,26266503.9230222,22671619.5927533,25116849.0545772,23383942.9556032,24496240.3802341,23801949.2278279,21767303.0364037,25872149.0050162,24250886.4217702,22841391.9801128,25669328.8261839,24091466.8690009,23742167.2737189,24539122.7708041,22109747.3684397,23378778.3909156,21886015.2215529,24864567.3521938,25535921.8737237
"20100727",25333438.4285077,23506238.3504678,24589256.6235947,24560190.3995865,26020439.3095814,25796004.1437086,25631946.1786827,23037062.6647429,24464603.2903488,27706279.7309158,24412336.3239809,24372376.1364114,24001878.9324353,25860408.5457831,24222542.9853937,23595064.6786901,24857641.5749206,24385089.0335773,26785541.9475037,22753555.7900935,23670156.7516485,26339410.2762665,25910490.5919016,23855072.0326846,21861085.9884158,22054397.8308015,22305992.6504619,23300279.7213367,22456180.03854,24378290.2044288,26582767.0317323,22527128.5013382,26409960.9183789,24492027.5986081,26555708.3904108,24245267.2129438,27535467.4481046,25143437.0961415,23840881.5827478,25918296.3597367,25195350.523296,26883461.7450793,27054261.9082555,22593212.6820422,21979913.5767412,22105547.2984971,27545602.934369,24677431.7820322,25441029.9368981,22765809.6479824,23886429.239891,24292330.8432071,26022016.976236,25502442.2124538,23425754.6958551,24339170.5384229,24261714.3925078,22857241.3290499,23259197.0404091,18967619.3944789,24829051.4314826,24671169.8060669,24379396.8929707,24426995.3790789,23441969.5592103,23141736.5183259,23341785.5479372,23585991.1042493,24930031.7050481,23257996.9262093,24853671.4409084,24726364.8863989,24795987.6005403,25248312.596587,22034890.5720154,26750381.6350201,24118565.8963209,23604354.4355069,26531845.1753233,24734973.9728852,20839037.0564198,25294594.0016193,22373906.2593835,23823456.9377971,23156704.2496241,21153972.019006,25544117.2572689,23264110.907154,23012989.4541674,24407990.5901748,24824283.3348121,24847542.1277341,25217125.488307,22187458.8376622,22953290.7586136,21350551.1058531,26246829.6825143,24642255.7689096
"20100728",23905434.2032432,22087181.1276204,23901296.9924523,23567753.8119728,24432880.0818836,24773865.2637021,24046280.8534769,23709899.8083101,24116735.8378256,25751387.5265072,23310461.2963308,24282493.9954387,23255305.4654715,24278797.0335466,23541662.4436018,22696879.9295717,24352626.6341982,22420917.2475964,24754558.6606017,21666505.486103,22872510.7395016,25668928.4996642,25217165.0662703,23701370.567914,20369747.6628254,21594455.79726,22664050.5551066,23506822.7290837,20638612.7317488,23565069.4999787,23619331.9583473,23420441.9417326,25387428.7985489,24704148.7921791,26303894.3417127,22492163.861448,25686060.118409,25208847.483139,24260164.5940862,24963252.7545401,23285919.2520357,24611659.7089265,26094326.9813153,22320527.6253126,20867930.6857878,23760537.6973322,26545907.1652553,22835748.6828994,24953878.326591,21975601.0909364,22224651.8030212,23140827.247476,24806355.6402399,23567329.4757883,22579991.4149237,23854253.4795093,23543485.4024196,24096263.2871154,23863803.5795526,18443272.0552644,24693173.5375894,24704487.5574202,23865941.4504443,23582148.8356004,23092844.0411487,22617968.4966768,22677961.26381,24067974.1763625,24101292.0627713,24691568.2871564,23670259.5533169,24639010.9209637,23117062.1331411,23024808.5869911,22343055.9494238,25369435.5017251,23750144.3752808,23331240.024069,24711516.3994844,23667254.5378183,21496640.734789,24811040.9249175,22044486.1990314,22811321.326754,24136227.2509566,20201838.5004369,23585856.8581869,21770202.78906,23727992.5876042,24052808.3255315,23835793.475495,24294186.4407824,23127416.0946107,24149739.935609,23066970.9714811,20736465.9294332,25514260.6371257,24053855.9703102
"20100729",25280997.3747997,25909509.0199793,24393986.4080533,26300909.8833526,25779065.3946426,25733398.4792163,26556112.6454549,24503019.088828,23004568.3120946,26959570.3943638,25361102.1382769,25122252.5878167,25563778.1677764,25070593.1173336,25174649.981309,25567623.2061343,25931086.8733815,25779488.8578163,25862109.5842209,25539569.4746612,25125393.4036369,25210166.1674485,26454086.3553146,25724288.0434769,23767402.9166362,24896189.8725033,23536198.3552913,22447669.9267447,25130093.2538459,25578625.0634629,26005120.4624119,24799039.3757472,26296628.2203054,23703548.2179763,25591325.5784258,25776479.3345075,25234643.3322911,26090005.8327894,25017207.3559115,25587809.5041578,25991298.3517692,26181274.4581608,26902494.2454204,25704627.0319721,23292023.368305,24227917.7521077,26181042.29877,26240127.0278895,25529189.4873522,25251659.612852,25619641.9451383,24982122.6741962,25505423.9366907,22402726.316633,25266246.1456717,23958671.4004159,24894793.1568895,24053203.1382453,25180254.4716396,21103446.4755718,24537407.4078082,26362253.7017897,24066875.1101217,24813130.5878165,25695642.5340103,24243459.8823251,24141184.7879572,24640774.344357,25566821.3205146,24465502.5467303,25073786.4179851,25368307.8059232,26031083.8238847,25002865.6782694,24918935.7496619,25620954.4446663,26401182.6594538,24564943.1504825,24428397.4193414,25643468.1456759,24381271.1681707,26344137.4001444,25356739.9271572,25324215.4684036,24850755.3448657,23853937.6886614,26175940.6710128,24910471.2926191,23640457.7917631,26320460.4080356,26776344.4355717,25994312.5710706,26369907.2119277,24977336.1949804,24398959.5104208,24302380.2828741,26716805.6942461,25691923.4908978
"20100730",27212483.9575293,28805838.188584,28318888.5291624,27801668.7119414,28499810.6055224,27326011.9980924,28016380.7301286,27085834.7325726,26649233.0913607,26733429.3717466,27998998.5815602,27934345.9347713,28158022.4445988,26659326.0519456,28640687.9035638,27786492.0684059,28922365.8453231,28687055.0519691,28527425.1890087,27132481.9568258,27659508.5085018,27928185.8970741,28837199.1215265,26937498.6336818,26621771.1539133,27108516.2966778,26321407.1347787,25360788.9548448,27660633.5832426,28551957.6373449,27693727.0336274,27042548.8258699,27934703.4122662,26066781.8133883,27664491.9786718,27385889.1047127,27068509.2257894,28204381.1935644,27801098.3421143,28711723.9100485,27903499.3815212,28577289.7270337,27080225.0356355,28321750.7476151,26027660.1824621,25735980.5488151,25360365.5246993,27820104.5930424,27124396.2539119,27697989.8545302,27046920.9889806,28713236.3485697,29136949.6036759,25886856.2438717,28304568.8609923,26764229.5385458,27785110.3401212,25901728.6716818,28555213.1405512,24644305.9095258,26259972.3943275,28627017.3931215,25648135.7079043,28178474.2163324,28815614.6507744,28153710.9964642,27594360.3529755,27949458.8469414,28695216.0195553,25386828.0530641,27829095.4619321,28756579.7947266,27973791.5456662,28736277.9958847,27298528.7720662,27985082.310677,28347781.9346128,26907984.4896339,27715176.2850519,29289813.2032111,27143753.7879562,28400893.2325227,27800704.1314586,29308616.6716517,27284667.7266054,25914775.9868671,30326571.1029707,26654861.1291117,25359893.5718311,28712888.0417896,28534221.9414113,27152150.6570644,28042921.1620121,28235641.2417848,28381706.7596028,26600378.6893875,28194249.8560374,27753828.1273729
"20100731",26076723.8942525,25939895.0506314,26255093.8030919,26347773.5240596,26975739.3113285,26551640.4528327,25881004.7460073,24461039.2403635,24707286.1690345,25604017.4538289,24198748.2388817,24937415.140234,25729260.586171,26430398.2453571,25389882.9622293,26192507.006961,25147877.4636624,26354671.652213,25680965.0337677,25873935.501469,23845678.6306996,25231960.1143237,27180330.1611087,24811482.4214517,24352787.6679983,25233756.1902236,24317056.3203174,23913992.4471604,26015413.4098855,25030818.0089912,25572309.0797989,23886388.6309283,24459132.3577238,24852595.5095039,25551811.9425025,26301843.4674596,26780185.6865783,24958359.2799471,25120793.2037598,25513148.9323181,25946779.3334271,27327818.3955469,26239478.8045759,27051714.0570742,25722478.6050854,23486248.8258141,24787583.0173685,26850612.025601,25423140.5443604,25352528.2935502,25358499.7674713,26626715.9483981,26089462.0745096,25854814.1817854,25289756.5764665,25817695.9228033,26107639.2100903,24100215.5378868,25128726.957074,23041137.3042502,25283166.3586797,26615632.9048898,24346119.8144433,24940657.8097308,25511821.3893837,24954949.2995776,25497438.4735347,26252421.9882188,25536291.5202261,23805267.0547372,25987885.6830083,26408656.6904606,25327004.8372046,26591279.202794,24413176.7017053,25632429.5988003,24881951.6596766,25150772.8497811,24968792.7879551,24654139.0226342,24377425.199213,25224522.613503,25025024.6352387,25453350.2724004,23726924.3218278,23082146.5980625,26954428.1440509,25302118.4242038,24064906.7969662,26423079.2697153,25635281.6396768,26155683.3202115,25258626.5708728,25570798.9539756,23990590.8926718,24142799.6362093,25910101.2429274,25645207.2363743
"20100801",25897605.5798547,26544916.9318322,25562610.1375943,26393952.832195,26300867.1017069,25397565.2708874,26535019.5988225,25597811.7744202,24620919.1113202,25877873.5306101,24936226.8750163,24582493.6578419,25832583.8926585,24737556.9297909,24767427.7247139,26904722.5488891,27285933.2928408,26340820.1830983,26466509.4741159,26521475.4531257,24729217.3395008,25187043.4981497,26362190.3004332,24894738.2770111,24578816.3453177,26221484.7338453,25115886.9404402,23633574.089498,26653117.834576,24874200.9987435,25356062.8971335,24012736.72312,24022774.5220993,24773607.009885,24643926.1440526,26056811.7589539,26284487.9128287,24422349.1249309,24683046.243573,25129735.043339,26091273.873863,27585958.4917417,27426496.0451085,27974922.0481957,26217938.7787384,24701248.2600033,25976688.4582737,26252790.5623178,24151982.5226593,25714613.793022,25830893.450301,26578491.8049729,24902915.6208532,23367230.435092,25690740.185114,23635853.2467099,26064370.4791756,25575766.6253284,25292960.6161245,23061549.7968338,24873092.8948641,26211069.2755924,23778544.9483652,24463939.4944901,25329296.8990771,25047439.4038013,24962293.5288902,25230089.8183695,24197280.2538832,24312364.9497664,26071716.1511069,24839325.0826699,26044860.867772,26312162.6741729,25808145.1055516,25117769.8214523,24493697.7626091,24700927.1322513,25202610.3103885,24613837.5682659,24694324.0017401,24663639.6550057,26338833.9970196,26839710.0277003,25352991.0293687,24990801.6847462,27188678.6807474,26003987.0781486,23607189.1217185,25812051.9047208,25045659.2451769,25859148.6127223,25555952.1560645,25114913.9531362,25285865.5174579,25230129.171806,24819081.064151,24764963.4295285
"20100802",27493196.2605018,27974746.8984814,27476737.152808,28167017.1843162,27339318.1187004,26550979.3715677,27779357.5323255,26858386.2587905,25946674.4821668,27232766.1966099,26826908.4665174,26574798.521741,26292144.8687619,26450393.0765855,26124276.9077529,27104979.8516452,27740345.7728933,28690105.3623945,28051536.0793871,27207779.1165294,26452993.2950021,27392501.5883951,27946071.9215773,26756833.6042126,25334294.7251028,25976971.3023881,25378835.8682057,24844641.1424856,26644910.2442064,27343252.5665979,26938673.5132233,25488882.458849,26924485.3591441,26386910.9030443,26477086.1470704,27463624.1011908,26926358.7632542,26770392.8554325,26652560.7642343,27121858.6402218,27296330.0080878,27786336.7740632,27430314.4527178,27154299.7909356,25325225.403553,25623858.3256703,27226844.7072161,27570153.1408701,26484491.3377988,26375757.1961435,27226156.0722449,27840524.1648545,26464225.0705516,26324082.7768995,26140033.9814649,25814168.7920663,27462972.4738204,25092289.1441829,27319152.6136203,23656546.5899799,25560859.7558971,28353524.9381688,24537647.049261,25719604.1802732,26503118.1339182,25665512.505634,27026918.6069014,26610246.5003886,26972530.2298246,25238773.5143017,28374122.4934549,26548752.465918,27616397.9721477,28926754.4280168,25547788.7849225,27604900.2160862,27369047.7320553,25464264.0827466,27188662.1577892,27221968.1179679,25271727.1671044,26111501.4150125,26744605.9934642,27697680.1456015,26164896.4159447,24570419.165438,27843283.9787311,26855219.9651472,25421846.8668702,27405403.1298807,27377199.5485344,27505549.528246,27385180.0900585,26469237.9052257,25618617.7105719,25416686.0444618,27011160.4502409,26033754.5917322
"20100803",26758060.4175141,27857327.9024868,27263462.0590741,26973449.0753151,27924821.4943557,26240643.6467325,27776276.55984,27965500.4121549,26567898.9217728,26329835.1728087,26935714.1702864,27354210.922151,26976580.7275054,26531178.5385337,26316482.5124384,26856155.7815903,27574509.748893,27808712.858123,27993983.9372234,26417231.3476241,26925063.6427474,27373406.3491884,28268472.3955253,27359547.9501143,26854853.1427754,25827998.3639714,26159180.220634,26678345.453876,26596664.4981962,27237095.0753589,27324837.2008217,26366443.799873,26394444.7637149,27758590.0077696,26945332.2988319,27671628.2808739,26408551.0843654,27541781.3708673,27000880.7053939,27184715.3031715,27871879.2580779,28072237.2378572,27078463.2775701,27301982.5785935,24755643.751918,26641603.628204,27288515.8415591,26407227.2612891,26825525.3462739,26694339.8250997,27351814.9803865,28483270.873029,27008328.4519403,26517800.1506191,26377737.8080486,25852357.1470005,26780608.5955924,26770622.8450132,27143698.4959414,23688528.0462774,25978502.2637642,27972863.0265093,26970028.5758389,26342590.2706992,26988780.7217813,27442468.4065731,26886181.3647481,27759593.6324795,26782069.0153992,26647703.3355012,27370756.1957176,27207639.8595131,27935265.4666756,27800264.1213871,26292419.7054943,27633290.437164,27345960.7634071,27035173.4727245,27025510.4646282,27259871.4704112,25594820.1121443,27070617.8926148,26155927.0076736,27216651.0694738,26965912.5625565,25486211.3409375,27746624.180505,27545092.2418022,27052708.5779061,27553366.1548975,27839286.5876641,27345232.0573076,27366433.8688846,28036265.9559214,26580735.0681468,25299357.8551082,27737347.0507003,26614565.9808995
"20100804",26685889.7917276,27879935.4199292,27567115.7902663,27471180.1921544,27417213.8547905,23965913.7975829,28282955.9062931,26641658.5609177,24972579.2262983,23585124.4174289,26290933.0540905,26327724.4951789,26620771.4566368,25300202.458613,26687065.3238273,26518591.1167059,26709440.7057314,27575675.6825568,27361177.2021064,25711668.3252861,25792309.2264865,26582734.1311261,27201057.2232959,26562076.6855615,24277049.0298403,24418891.6090413,25271552.4133025,24451994.3099371,25707921.1633872,27300730.8959549,26252569.3660889,25835250.4504938,26077033.7216011,24986123.968463,26241729.3799801,26773182.2771294,24381118.6173136,26862497.3243526,26789213.7741177,26836880.4362424,27303051.4449319,28826457.9046267,24570985.4116648,25221462.166675,22735620.0552266,26168655.6201893,23213298.9612818,26662035.6145059,26126750.4412055,25171328.5670321,25974011.4665176,28047553.1234764,26944931.4844624,25504632.3248789,26027194.6236487,25261617.9551174,25908350.2552335,26419160.2361966,27346496.2915681,21643156.7012102,25510833.2784627,26516438.9869963,24886171.715357,25188264.3798949,27290677.5631203,25929692.1393899,27066154.8246567,26588632.5973431,26228157.0678757,26383026.6919754,27414563.0237492,26277310.7208829,27049333.9678562,27649671.6132033,26265096.5385158,27117428.272217,26894907.908156,26301205.217276,25500288.0950343,26785375.1981946,24845189.9846774,27191103.5101599,25921959.0314997,27123867.3830371,25878472.2688812,23309097.8158439,27961028.7341475,26400877.1994744,25696678.855866,27971977.307764,26562774.0467876,26603144.0420561,26679674.1059291,26800639.669828,25892580.4618062,24454823.6189097,27100418.8113674,26279750.0869338
